epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.9008,0.37293,0.66143,1.7819,1.28556,0.3398,0.78788,0.38267,0.14596,0.31738,0.72727,0.35924,0.15205,0.52092,1.06595,7.05258,1.52255,0.00056,0.00056,0.00056
2,8.20983,0.36512,0.54409,1.34049,1.27224,0.17387,0.51515,0.19644,0.07961,0.21247,0.62958,0.24064,0.10437,0.54759,1.18449,13.112,1.92605,0.00113436,0.00113436,0.00113436
3,12.6174,0.40105,0.61578,1.35815,1.33909,0.50489,0.54545,0.51425,0.30883,0.41171,0.59396,0.53523,0.24509,0.51551,1.12565,7.29487,1.87657,0.00170297,0.00170297,0.00170297
4,16.3452,0.36732,0.55025,1.42145,1.30878,0.58792,0.54545,0.52136,0.29963,0.56246,0.51515,0.52343,0.24718,0.48053,0.9994,3.38678,1.77651,0.0019703,0.0019703,0.0019703
5,20.1502,0.35443,0.5078,1.21948,1.2536,0.33776,0.54545,0.35825,0.18356,0.4185,0.63636,0.45103,0.18504,0.48896,1.3461,3.72373,1.76813,0.0019604,0.0019604,0.0019604
6,24.9989,0.36291,0.45252,1.13083,1.25559,0.70657,0.48485,0.5569,0.25601,0.70657,0.48485,0.52659,0.24342,0.55461,2.05812,2.73055,2.18253,0.0019505,0.0019505,0.0019505
7,28.631,0.36339,0.52192,1.07924,1.26705,0.67108,0.54545,0.58221,0.31992,0.67108,0.54545,0.56416,0.28779,0.47063,2.02898,3.10291,1.69349,0.0019406,0.0019406,0.0019406
8,32.4501,0.32149,0.4942,0.9629,1.20997,0.67553,0.51515,0.60727,0.30518,0.67553,0.51515,0.59625,0.29542,0.5257,1.16842,2.32789,2.05643,0.0019307,0.0019307,0.0019307
9,36.8944,0.347,0.47799,0.96952,1.28032,0.5326,0.66667,0.61194,0.32284,0.92678,0.51515,0.6475,0.31385,0.53251,1.19935,2.07103,2.07927,0.0019208,0.0019208,0.0019208
10,41.0669,0.36799,0.50172,0.98537,1.32284,0.94515,0.51515,0.65891,0.3492,0.94515,0.51515,0.65787,0.337,0.4547,1.10064,1.98258,1.86404,0.0019109,0.0019109,0.0019109
11,44.71,0.34059,0.4521,0.947,1.21411,0.83998,0.54545,0.57982,0.31991,0.93331,0.60606,0.64944,0.31319,0.46347,1.06905,2.11477,1.86465,0.001901,0.001901,0.001901
12,48.4706,0.3274,0.44407,0.89972,1.24671,0.92295,0.72727,0.76524,0.43467,0.92295,0.72727,0.74155,0.387,0.48463,1.34999,1.33694,1.7958,0.0018911,0.0018911,0.0018911
13,53.3072,0.32914,0.45615,0.89071,1.23996,0.83463,0.57576,0.68014,0.38296,0.82495,0.63636,0.65622,0.32192,0.48968,1.33012,1.70796,1.78474,0.0018812,0.0018812,0.0018812
14,57.0486,0.31144,0.45913,0.85326,1.18041,0.7556,0.69697,0.71917,0.37708,0.72274,0.66667,0.60833,0.32287,0.46597,1.18836,1.41119,1.71722,0.0018713,0.0018713,0.0018713
15,61.429,0.30049,0.47583,0.85288,1.16812,0.83141,0.60606,0.67974,0.3978,0.86354,0.63636,0.68442,0.37737,0.45032,1.09041,1.52114,1.6381,0.0018614,0.0018614,0.0018614
16,66.9607,0.2938,0.42072,0.78872,1.13795,0.9548,0.54545,0.65057,0.3662,0.9548,0.54545,0.66405,0.33699,0.51057,1.06493,1.71898,1.93047,0.0018515,0.0018515,0.0018515
17,70.5881,0.29651,0.4326,0.81697,1.16396,0.95789,0.57576,0.72439,0.31721,0.95789,0.57576,0.71107,0.30624,0.48328,1.24556,1.41637,1.85336,0.0018416,0.0018416,0.0018416
18,74.1956,0.2907,0.43377,0.74536,1.13181,0.93319,0.63636,0.73894,0.35592,0.93319,0.63636,0.73498,0.30796,0.50549,1.265,1.33539,1.94122,0.0018317,0.0018317,0.0018317
19,78.6275,0.30758,0.44589,0.78958,1.1667,0.9095,0.66667,0.76684,0.3918,0.9095,0.66667,0.74352,0.34148,0.52493,1.02756,1.36454,2.02421,0.0018218,0.0018218,0.0018218
20,82.7178,0.32117,0.43629,0.82312,1.22546,0.82293,0.63636,0.73475,0.40375,0.82293,0.63636,0.71813,0.39866,0.5102,0.98425,1.39445,1.93767,0.0018119,0.0018119,0.0018119
21,86.333,0.29516,0.42054,0.79974,1.14916,0.78869,0.72727,0.75261,0.46523,0.82155,0.75758,0.76493,0.4205,0.44268,0.95008,1.23733,1.69616,0.001802,0.001802,0.001802
22,90.1742,0.3029,0.36909,0.7541,1.13366,0.90186,0.72727,0.82699,0.46591,0.90186,0.72727,0.80148,0.4031,0.42698,0.91042,1.09947,1.60363,0.0017921,0.0017921,0.0017921
23,95.1144,0.30004,0.37951,0.76935,1.15942,0.89636,0.66667,0.71611,0.42085,0.93753,0.69697,0.7742,0.4191,0.47086,1.04314,1.33762,1.73534,0.0017822,0.0017822,0.0017822
24,99.8466,0.28422,0.42863,0.75015,1.17135,0.81604,0.57576,0.71866,0.37401,0.74861,0.63636,0.74068,0.3975,0.47336,0.96042,1.49939,1.67237,0.0017723,0.0017723,0.0017723
25,103.418,0.27281,0.38065,0.6967,1.11933,0.78955,0.56867,0.66441,0.29845,0.77986,0.63636,0.68207,0.35734,0.52707,0.97598,1.62578,1.83471,0.0017624,0.0017624,0.0017624
26,108.278,0.26465,0.38394,0.67045,1.10021,0.82179,0.60606,0.68038,0.33366,0.86288,0.63636,0.69209,0.36311,0.5535,0.94409,1.66499,1.92933,0.0017525,0.0017525,0.0017525
27,111.844,0.27692,0.40901,0.69799,1.1135,0.8659,0.63636,0.7235,0.38035,0.8659,0.63636,0.70939,0.42337,0.55773,0.98708,1.57193,2.11323,0.0017426,0.0017426,0.0017426
28,115.475,0.27309,0.3793,0.69674,1.10236,0.70662,0.65708,0.73078,0.42453,0.89626,0.57576,0.73191,0.43111,0.47178,1.01604,1.5647,1.78716,0.0017327,0.0017327,0.0017327
29,119.545,0.27995,0.36973,0.6923,1.15692,0.86836,0.57576,0.72639,0.42031,0.82994,0.63636,0.74007,0.41944,0.45232,1.1425,1.85168,1.6391,0.0017228,0.0017228,0.0017228
30,123.923,0.25566,0.37293,0.66287,1.08653,0.85841,0.66667,0.76801,0.41741,0.85841,0.66667,0.76801,0.35793,0.43948,1.11144,1.38146,1.55799,0.0017129,0.0017129,0.0017129
31,127.506,0.27196,0.36809,0.70375,1.11604,0.7292,0.81605,0.7997,0.40852,0.7292,0.81605,0.7997,0.38401,0.4412,1.07297,1.15569,1.55999,0.001703,0.001703,0.001703
32,131.105,0.26194,0.37476,0.65358,1.08634,0.90413,0.66667,0.78288,0.43655,0.90413,0.66667,0.80562,0.43026,0.4359,0.94608,1.08073,1.57267,0.0016931,0.0016931,0.0016931
33,135.999,0.27084,0.37208,0.66541,1.07551,0.89466,0.63636,0.76182,0.43954,0.89466,0.63636,0.78718,0.4513,0.45894,0.90788,1.3741,1.64209,0.0016832,0.0016832,0.0016832
34,139.727,0.26301,0.38623,0.67542,1.09458,0.77076,0.69697,0.78301,0.43564,0.77076,0.69697,0.78301,0.45695,0.44901,0.84749,1.48901,1.63889,0.0016733,0.0016733,0.0016733
35,143.57,0.24373,0.36864,0.62872,1.05397,0.85587,0.63636,0.74159,0.42158,0.85587,0.63636,0.75856,0.41637,0.46761,0.96836,1.65387,1.70828,0.0016634,0.0016634,0.0016634
36,147.927,0.26811,0.37654,0.72597,1.09975,0.82462,0.60606,0.67572,0.37201,0.86585,0.63636,0.72704,0.3955,0.48943,1.01565,1.89228,1.71136,0.0016535,0.0016535,0.0016535
37,153.375,0.26755,0.37994,0.69923,1.10679,0.8465,0.60606,0.68867,0.33385,0.88883,0.63636,0.74483,0.38291,0.52486,0.96099,1.8293,1.91088,0.0016436,0.0016436,0.0016436
38,157.011,0.25538,0.35745,0.64959,1.08343,0.90257,0.57576,0.71552,0.34265,0.90257,0.57576,0.72166,0.393,0.52303,0.94446,1.98783,1.87746,0.0016337,0.0016337,0.0016337
39,161.16,0.26208,0.33972,0.65154,1.08975,0.84579,0.66487,0.70523,0.4093,0.84579,0.66487,0.7224,0.41029,0.49784,0.97552,1.60107,1.79585,0.0016238,0.0016238,0.0016238
40,165.605,0.25263,0.36336,0.61381,1.07826,0.96846,0.63636,0.7252,0.43377,0.96846,0.63636,0.75418,0.41982,0.50495,0.90438,1.58241,1.82093,0.0016139,0.0016139,0.0016139
41,169.289,0.26237,0.36989,0.64371,1.09633,0.92201,0.63636,0.71066,0.43063,0.92201,0.63636,0.72553,0.43316,0.48312,0.9019,1.57778,1.80045,0.001604,0.001604,0.001604
42,172.916,0.26423,0.36489,0.6144,1.10755,0.9226,0.63636,0.71452,0.41369,0.9226,0.63636,0.71452,0.42717,0.49359,0.9199,1.61555,1.825,0.0015941,0.0015941,0.0015941
