epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.0316,2.85796,4.71878,1.92703,1.33308,0.26725,0.30303,0.18166,0.10494,0.36989,0.42424,0.28185,0.10759,3.50015,6.76752,4.09008,1.3533,0.000655172,0.000655172,0.000655172
2,12.8664,2.82597,4.03502,1.9364,1.2977,0.30125,0.51515,0.36825,0.20113,0.31952,0.54545,0.39757,0.15243,3.44254,7.98877,8.33229,1.67054,0.0013153,0.0013153,0.0013153
3,18.9143,2.8245,4.49099,1.83208,1.29079,0.17034,0.15152,0.18517,0.10867,0.23848,0.21212,0.23647,0.09914,3.46787,6.7965,7.96543,1.84337,0.00196882,0.00196882,0.00196882
4,25.1728,2.8565,4.22982,2.23729,1.41938,0.35975,0.45455,0.44691,0.21017,0.35975,0.45455,0.44561,0.18214,3.28704,8.06727,6.79908,1.79447,0.0019703,0.0019703,0.0019703
5,31.8304,2.88303,4.04824,1.60708,1.40436,0.6879,0.46786,0.49461,0.33776,0.67424,0.45455,0.48645,0.28463,3.30158,6.5373,2.9088,1.57607,0.0019604,0.0019604,0.0019604
6,39.4931,2.81535,4.22649,1.37468,1.31717,0.67194,0.51515,0.52831,0.29349,0.67194,0.51515,0.56682,0.27338,3.34243,7.0916,2.64064,1.59385,0.0019505,0.0019505,0.0019505
7,45.9742,2.80886,3.9771,1.24632,1.30788,0.71224,0.54545,0.56938,0.37584,0.71224,0.54545,0.58352,0.27794,3.35511,7.75587,3.19945,1.57282,0.0019406,0.0019406,0.0019406
8,51.7854,2.77799,3.94923,1.30821,1.29655,0.72053,0.54545,0.60368,0.38856,0.72053,0.54545,0.60162,0.37222,3.25918,6.92776,1.91406,1.56407,0.0019307,0.0019307,0.0019307
9,58.7853,2.82899,3.5783,1.24338,1.38152,0.54227,0.57444,0.51363,0.28919,0.54227,0.57444,0.51693,0.27897,3.59643,7.01433,1.84121,1.5746,0.0019208,0.0019208,0.0019208
10,64.5737,2.76463,3.83949,1.25921,1.3295,0.76904,0.48485,0.55416,0.331,0.65556,0.60606,0.57861,0.32093,3.34014,7.65076,1.68215,1.71046,0.0019109,0.0019109,0.0019109
