epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.33361,1.48325,2.61723,1.91271,1.35927,0.72183,0.12121,0.13861,0.08175,0.84755,0.06061,0.08542,0.01091,2.02839,5.85469,4.28145,1.60972,0.000655172,0.000655172,0.000655172
2,14.3897,1.44948,2.06895,1.86929,1.31466,0.07513,0.45455,0.04746,0.02136,0.07396,0.42424,0.05506,0.02366,2.21658,4.72623,8.68815,1.8542,0.0013153,0.0013153,0.0013153
3,21.0324,1.41157,2.35797,1.7121,1.33605,0.37518,0.42424,0.33569,0.15377,0.32158,0.36364,0.25981,0.13281,2.09387,4.6366,3.45156,1.83139,0.00196882,0.00196882,0.00196882
4,31.0741,1.52416,2.17585,1.93737,1.39575,0.28702,0.51515,0.32702,0.16862,0.28702,0.51515,0.33238,0.13436,1.84737,7.15555,6.8518,1.83262,0.0019703,0.0019703,0.0019703
5,38.4011,1.60919,2.27238,1.7811,1.42861,0.3094,0.45455,0.17683,0.06721,0.35439,0.51515,0.18902,0.06928,2.19086,5.60293,2.86753,1.87601,0.0019604,0.0019604,0.0019604
6,46.0223,1.51978,2.21491,1.48537,1.34786,0.43297,0.51515,0.39667,0.17127,0.40503,0.48485,0.3277,0.10277,1.99698,5.50487,3.52806,1.83648,0.0019505,0.0019505,0.0019505
7,54.9228,1.5106,2.24169,1.29954,1.36637,0.55535,0.45455,0.49881,0.21052,0.62579,0.48485,0.46345,0.17389,1.96239,5.06372,2.52187,1.73933,0.0019406,0.0019406,0.0019406
8,61.336,1.43105,1.98195,1.31147,1.32795,0.57934,0.51515,0.50278,0.28842,0.6189,0.57576,0.53912,0.25936,1.65136,4.34895,2.00122,1.58553,0.0019307,0.0019307,0.0019307
9,69.4789,1.40668,1.93594,1.22747,1.3428,0.92952,0.45455,0.57178,0.31254,0.92952,0.45455,0.57472,0.25341,1.64831,4.30055,2.27255,1.59587,0.0019208,0.0019208,0.0019208
10,75.9704,1.42769,1.88134,1.1964,1.3325,0.81843,0.39394,0.45542,0.30472,0.81843,0.39394,0.44443,0.21875,1.93904,4.30592,3.142,1.79348,0.0019109,0.0019109,0.0019109
