epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2431,1.42441,2.33764,1.82201,1.33081,0.16951,0.15152,0.13534,0.05388,0.20143,0.33333,0.16968,0.08072,1.87416,4.09174,6.36276,1.55491,0.000655172,0.000655172,0.000655172
2,18.5381,1.37631,1.95636,1.72992,1.32937,0.05219,0.06061,0.03286,0.01345,0.0762,0.30303,0.05257,0.00938,1.94807,3.72006,18.7393,1.78139,0.0013153,0.0013153,0.0013153
3,25.9597,1.38644,2.04464,3.05098,1.4387,0.16139,0.27273,0.19743,0.07489,0.19726,0.33333,0.20238,0.07662,2.01001,3.58828,6.00544,1.82655,0.00196882,0.00196882,0.00196882
4,31.8481,1.54965,2.12626,2.17831,1.43721,0.36626,0.60606,0.3694,0.21221,0.33923,0.57576,0.31957,0.15736,1.89325,4.62085,9.44755,1.69108,0.0019703,0.0019703,0.0019703
5,39.0608,1.50618,2.17562,1.53799,1.39629,0.49901,0.54335,0.5547,0.31542,0.53602,0.60606,0.60781,0.27318,1.70279,5.00449,5.57171,1.65318,0.0019604,0.0019604,0.0019604
6,44.7366,1.56383,2.0706,1.41936,1.43164,0.46014,0.45455,0.41342,0.26227,0.55217,0.54545,0.48458,0.2187,1.86061,5.44735,4.93415,1.66279,0.0019505,0.0019505,0.0019505
7,54.2071,1.43782,2.01807,1.29874,1.35547,0.50067,0.66667,0.41863,0.20618,0.45909,0.69697,0.43063,0.21196,1.59948,4.90627,3.02713,1.57239,0.0019406,0.0019406,0.0019406
8,66.3494,1.39101,1.99879,1.24785,1.31493,0.88277,0.51515,0.56112,0.3358,0.88277,0.51515,0.61843,0.34433,1.839,4.23739,2.58031,1.80626,0.0019307,0.0019307,0.0019307
9,72.3482,1.37427,1.85083,1.19334,1.35518,0.97553,0.63636,0.70574,0.41912,0.97553,0.63636,0.73876,0.37847,1.58903,3.53018,1.50101,1.47231,0.0019208,0.0019208,0.0019208
10,81.1597,1.38385,1.89603,1.12774,1.30284,0.7346,0.63636,0.67598,0.39417,0.7346,0.63636,0.65126,0.34725,1.54893,3.51275,1.65945,1.52011,0.0019109,0.0019109,0.0019109
11,88.0207,1.31637,1.70519,1.09222,1.25127,0.8075,0.60606,0.6769,0.42432,0.81381,0.66239,0.68879,0.37789,1.5195,3.6099,1.62403,1.48618,0.001901,0.001901,0.001901
