epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.98732,1.4076,2.36699,1.87229,1.33415,0.28756,0.33333,0.17049,0.08441,0.20913,0.24242,0.13923,0.06519,1.57743,4.52389,6.72488,1.34933,0.000655172,0.000655172,0.000655172
2,12.791,1.4564,2.12489,1.72523,1.32754,0.01806,0.57576,0.01546,0.00479,0.02126,0.27273,0.01784,0.00724,2.06539,3.96682,13.7283,1.62821,0.00130875,0.00130875,0.00130875
3,19.1504,1.3956,2.04778,1.84336,1.28712,0.64,0.48485,0.5095,0.2595,0.6,0.45455,0.47061,0.21091,1.72344,5.33225,16.7193,1.54647,0.00194913,0.00194913,0.00194913
4,25.4658,1.3107,2.03067,1.42478,1.28746,0.54924,0.48485,0.50111,0.23688,0.54924,0.48485,0.48272,0.25593,1.87162,5.02264,10.1297,1.61998,0.0019406,0.0019406,0.0019406
5,31.1245,1.41516,1.9204,1.37416,1.36432,0.60783,0.46998,0.53032,0.28723,0.57483,0.57576,0.55072,0.2443,1.79793,5.08553,3.72473,1.74931,0.0019208,0.0019208,0.0019208
6,37.9831,1.49058,2.00502,1.31617,1.40187,0.86861,0.48485,0.60958,0.33247,0.86861,0.48485,0.59517,0.29073,1.71497,4.71404,3.21013,1.70036,0.001901,0.001901,0.001901
7,52.06,1.46251,1.96435,1.22766,1.39764,0.83806,0.54545,0.68232,0.32824,0.83806,0.54545,0.67408,0.27765,1.79952,3.92615,2.67258,2.00881,0.0018812,0.0018812,0.0018812
8,58.4156,1.34846,1.95513,1.25622,1.30979,0.76938,0.54545,0.59757,0.34627,0.76938,0.54545,0.59339,0.28956,1.75858,3.88974,2.21872,1.5795,0.0018614,0.0018614,0.0018614
9,65.9941,1.36143,1.83429,1.17898,1.33882,0.78332,0.60606,0.618,0.32123,0.78332,0.60606,0.61448,0.28959,1.85023,3.21735,2.00494,1.62249,0.0018416,0.0018416,0.0018416
10,72.87,1.41316,1.83208,1.21804,1.33973,0.9623,0.54545,0.65245,0.31871,0.9623,0.54545,0.68155,0.30282,1.94864,3.76467,1.99379,1.82322,0.0018218,0.0018218,0.0018218
11,81.8172,1.2858,1.71035,1.11228,1.26463,0.98161,0.60606,0.71899,0.3758,0.98161,0.60606,0.68534,0.33431,1.78236,3.71299,1.78417,1.68559,0.001802,0.001802,0.001802
12,87.4619,1.28379,1.69029,1.0696,1.31593,0.97677,0.54545,0.67302,0.39714,0.97677,0.54545,0.66655,0.39483,1.76177,3.6187,1.97291,1.59009,0.0017822,0.0017822,0.0017822
13,94.27,1.31535,1.85982,1.08991,1.27026,0.92747,0.54545,0.63734,0.34619,0.92747,0.54545,0.61443,0.35543,1.91464,4.10239,2.03014,1.85688,0.0017624,0.0017624,0.0017624
14,100.722,1.34183,1.75958,1.03609,1.28375,0.82942,0.58971,0.66194,0.33208,0.78492,0.55319,0.60125,0.34333,2.11708,3.59142,1.77553,1.77288,0.0017426,0.0017426,0.0017426
15,107.316,1.23566,1.7621,0.98172,1.25181,0.89823,0.53525,0.59709,0.38657,0.89823,0.53525,0.63149,0.37376,2.04921,3.55648,1.83456,1.67385,0.0017228,0.0017228,0.0017228
16,112.766,1.34662,1.70757,0.9968,1.2987,0.88597,0.54545,0.67045,0.361,0.88597,0.54545,0.62961,0.36655,2.14978,3.70863,1.84676,1.77779,0.001703,0.001703,0.001703
17,118.993,1.2911,1.64404,1.03635,1.27303,0.95475,0.51515,0.65647,0.33589,0.95475,0.51515,0.65593,0.36347,2.08098,3.65863,1.93226,1.81349,0.0016832,0.0016832,0.0016832
18,124.873,1.24887,1.71894,0.98179,1.22539,0.94735,0.54524,0.62726,0.3137,0.94735,0.54524,0.62967,0.34721,2.10553,3.57146,1.99797,2.0232,0.0016634,0.0016634,0.0016634
19,130.435,1.17987,1.63162,0.9592,1.22955,1,0.53762,0.67206,0.35532,1,0.53762,0.66393,0.37531,1.80707,3.37688,1.7692,1.69332,0.0016436,0.0016436,0.0016436
20,137.154,1.21985,1.62811,0.91903,1.22985,0.96894,0.54545,0.65312,0.35849,0.96894,0.54545,0.65439,0.36992,1.8497,3.56712,1.71633,1.69915,0.0016238,0.0016238,0.0016238
21,142.608,1.27095,1.6351,0.9636,1.293,0.93237,0.60606,0.65564,0.35779,0.93237,0.60606,0.66911,0.37184,2.00131,3.58809,1.72907,1.87686,0.001604,0.001604,0.001604
22,150.245,1.17389,1.63965,0.89018,1.21788,0.90699,0.60606,0.6519,0.3476,0.90699,0.60606,0.66238,0.36241,1.955,3.47713,1.64978,1.91438,0.0015842,0.0015842,0.0015842
23,155.682,1.14911,1.59606,0.9162,1.19328,0.89655,0.63636,0.68106,0.33723,0.89655,0.63636,0.69489,0.37366,1.76726,3.27306,1.46994,1.71518,0.0015644,0.0015644,0.0015644
24,162.41,1.2273,1.5165,0.91838,1.25838,0.98282,0.54545,0.68169,0.36953,0.98521,0.63636,0.7325,0.34617,1.66257,3.0932,1.36941,1.63017,0.0015446,0.0015446,0.0015446
25,167.794,1.21694,1.42446,0.92053,1.22259,0.98795,0.54545,0.63485,0.35678,0.83484,0.66667,0.67958,0.35999,1.81632,3.01217,1.78287,1.64428,0.0015248,0.0015248,0.0015248
26,174.505,1.11745,1.45975,0.86199,1.20413,1,0.5381,0.69799,0.34874,1,0.5381,0.67802,0.3784,1.61756,3.22852,1.56099,1.48239,0.001505,0.001505,0.001505
27,180.569,1.16081,1.69231,0.89994,1.22206,0.73985,0.68962,0.70649,0.35894,0.73985,0.68962,0.69886,0.36009,1.61165,3.33873,1.37347,1.46443,0.0014852,0.0014852,0.0014852
28,186.073,1.13324,1.43806,0.84682,1.18433,0.82512,0.75758,0.74006,0.36577,0.78818,0.67677,0.70482,0.36572,1.82973,3.41457,1.46117,1.64499,0.0014654,0.0014654,0.0014654
29,192.827,1.14467,1.56716,0.82795,1.15859,0.88581,0.54545,0.63018,0.3482,0.75849,0.63636,0.68817,0.37902,1.78185,3.27486,1.60076,1.68314,0.0014456,0.0014456,0.0014456
30,198.605,1.1011,1.48439,0.79315,1.20036,1,0.53892,0.63621,0.35287,1,0.53892,0.6752,0.39,1.9653,3.30408,1.61709,1.78428,0.0014258,0.0014258,0.0014258
31,205.386,1.1252,1.54154,0.85094,1.19419,1,0.57169,0.71688,0.40709,1,0.57169,0.72022,0.40719,1.78593,3.45437,1.5005,1.6543,0.001406,0.001406,0.001406
32,211.374,1.09475,1.52133,0.80635,1.17635,0.98787,0.60606,0.71733,0.45657,0.98787,0.60606,0.74731,0.41816,1.60634,3.38685,1.48827,1.54432,0.0013862,0.0013862,0.0013862
33,218.18,1.09299,1.5031,0.80758,1.16013,0.98514,0.60606,0.71938,0.4524,0.98514,0.60606,0.72611,0.43701,1.59749,3.49383,1.56636,1.51886,0.0013664,0.0013664,0.0013664
34,224.348,1.02494,1.49532,0.73433,1.15498,0.8165,0.54545,0.65384,0.40905,0.8165,0.54545,0.67496,0.39363,1.6783,3.59693,1.67296,1.50887,0.0013466,0.0013466,0.0013466
35,233.2,0.97923,1.29767,0.75572,1.11358,0.80744,0.54545,0.63086,0.35736,0.80744,0.54545,0.63697,0.37178,2.05533,3.47866,1.87343,1.7453,0.0013268,0.0013268,0.0013268
36,238.714,1.02066,1.33703,0.76296,1.14855,0.68229,0.58593,0.67184,0.39285,0.79991,0.54545,0.67247,0.40119,1.93083,3.50111,1.55623,1.67737,0.001307,0.001307,0.001307
37,246.672,1.05442,1.51337,0.786,1.15664,0.81639,0.54545,0.66108,0.3624,0.81639,0.54545,0.67542,0.35604,1.9336,4.09415,1.5094,1.66596,0.0012872,0.0012872,0.0012872
38,252.202,0.97384,1.38441,0.72359,1.09778,0.86967,0.54545,0.65707,0.34587,0.86967,0.54545,0.64347,0.34984,1.96885,4.30557,1.77762,1.73413,0.0012674,0.0012674,0.0012674
39,259.508,1.02137,1.38439,0.73601,1.15276,0.88929,0.54545,0.63064,0.33545,0.88929,0.54545,0.63064,0.37429,2.21083,4.40585,1.91573,1.94037,0.0012476,0.0012476,0.0012476
40,266.393,1.05367,1.37014,0.74101,1.13543,0.98241,0.54545,0.70359,0.38173,0.98241,0.54545,0.71055,0.39816,2.03416,3.81396,1.7843,1.83239,0.0012278,0.0012278,0.0012278
41,273.355,1.02209,1.30872,0.74105,1.14678,0.9528,0.63636,0.74375,0.38389,0.9528,0.63636,0.75451,0.41031,1.86679,3.50479,1.52606,1.84364,0.001208,0.001208,0.001208
42,279.388,1.04698,1.43203,0.76916,1.15086,0.88861,0.69697,0.75485,0.41126,0.88861,0.69697,0.75485,0.40476,1.63902,3.43107,1.48696,1.65817,0.0011882,0.0011882,0.0011882
43,287.977,1.01848,1.33826,0.71574,1.16523,0.75439,0.74483,0.76743,0.42493,0.74619,0.72727,0.75275,0.42672,1.59032,3.34237,1.35721,1.59228,0.0011684,0.0011684,0.0011684
44,294.036,0.99237,1.35379,0.74217,1.14177,0.83792,0.62692,0.7386,0.4083,0.89525,0.60606,0.71866,0.42757,1.69366,3.19766,1.36211,1.67834,0.0011486,0.0011486,0.0011486
45,299.793,0.95873,1.45764,0.72254,1.14367,0.90933,0.63636,0.70703,0.37383,0.90933,0.63636,0.70022,0.38249,1.73597,3.22293,1.44411,1.69543,0.0011288,0.0011288,0.0011288
46,306.418,0.9674,1.38734,0.72476,1.10392,0.9963,0.54545,0.62505,0.3278,0.98299,0.60606,0.68771,0.36518,1.93905,3.3899,1.73775,1.98009,0.001109,0.001109,0.001109
47,312.752,1.03062,1.41934,0.75076,1.10589,0.96881,0.54545,0.63272,0.33633,0.96881,0.54545,0.65743,0.37083,2.03451,3.51032,1.97226,1.95131,0.0010892,0.0010892,0.0010892
48,322.621,0.99026,1.30105,0.68499,1.16064,0.98074,0.54545,0.65954,0.36572,0.98074,0.54545,0.67383,0.38419,2.0524,3.27807,1.59742,1.80401,0.0010694,0.0010694,0.0010694
49,329.318,1.02323,1.30179,0.68807,1.13589,0.97556,0.54545,0.63709,0.36172,0.97556,0.54545,0.67201,0.39244,2.01473,3.23467,1.76783,1.81093,0.0010496,0.0010496,0.0010496
50,336.056,1.03997,1.37564,0.72915,1.1449,0.87498,0.51515,0.6404,0.33841,0.87498,0.51515,0.65475,0.39333,2.00083,3.17495,1.98092,1.89495,0.0010298,0.0010298,0.0010298
51,341.636,0.91371,1.29454,0.69095,1.11024,0.81383,0.54545,0.65534,0.31388,0.72164,0.75758,0.7222,0.40303,1.97645,3.2015,1.81529,1.80273,0.00101,0.00101,0.00101
52,348.581,0.94747,1.26414,0.69929,1.12222,0.78051,0.60606,0.66472,0.28905,0.78051,0.60606,0.66251,0.36713,2.05111,3.19171,1.68261,1.90789,0.0009902,0.0009902,0.0009902
53,354.126,1.00644,1.27906,0.68275,1.13404,0.83331,0.66667,0.72476,0.3559,0.83331,0.66667,0.70898,0.37661,1.9715,3.30404,1.48225,1.88171,0.0009704,0.0009704,0.0009704
54,361.063,0.91843,1.30972,0.69689,1.0982,0.8084,0.66667,0.72767,0.37382,0.8084,0.66667,0.71879,0.38915,1.94936,3.27566,1.43475,1.84915,0.0009506,0.0009506,0.0009506
55,366.713,0.92005,1.23686,0.65401,1.10402,0.88812,0.66667,0.72074,0.38754,0.88812,0.66667,0.71537,0.39648,1.8863,3.33206,1.45833,1.71818,0.0009308,0.0009308,0.0009308
56,372.892,0.95524,1.29359,0.65972,1.07586,0.86794,0.66667,0.72231,0.38108,0.86794,0.66667,0.7164,0.37923,1.89756,3.52114,1.41513,1.69608,0.000911,0.000911,0.000911
57,379.205,0.93562,1.29196,0.68097,1.08217,0.95777,0.69697,0.75048,0.37609,0.95777,0.69697,0.74306,0.39148,1.9208,3.51417,1.25965,1.71518,0.0008912,0.0008912,0.0008912
58,384.773,0.98565,1.30279,0.70376,1.10608,0.94165,0.69697,0.76097,0.38045,0.94165,0.69697,0.75061,0.38225,1.93169,3.74957,1.32696,1.79401,0.0008714,0.0008714,0.0008714
59,391.718,0.91599,1.19566,0.66655,1.08362,0.91537,0.63636,0.74987,0.36748,0.91537,0.63636,0.73812,0.3723,1.88461,3.68992,1.38902,1.79632,0.0008516,0.0008516,0.0008516
60,397.303,0.97957,1.27753,0.66401,1.11975,1,0.63107,0.78157,0.41823,1,0.63107,0.78998,0.41416,1.74944,3.62365,1.36113,1.66074,0.0008318,0.0008318,0.0008318
61,404.158,0.86045,1.16034,0.60525,1.06656,0.86186,0.75758,0.78533,0.41129,1,0.63397,0.7606,0.42755,1.82396,3.69644,1.43228,1.66882,0.000812,0.000812,0.000812
62,409.773,0.86359,1.10407,0.60011,1.05959,1,0.63322,0.74669,0.4173,0.94087,0.63636,0.73842,0.44742,1.83516,3.77859,1.49591,1.65004,0.0007922,0.0007922,0.0007922
63,416.117,0.93923,1.30757,0.67623,1.09645,0.89561,0.72727,0.78518,0.43012,0.89561,0.72727,0.77636,0.44209,1.8602,3.8416,1.56692,1.62653,0.0007724,0.0007724,0.0007724
