epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.45254,1.85818,3.38393,1.91844,1.29342,0.21867,0.48485,0.27202,0.09658,0.19357,0.42424,0.24733,0.09445,2.61424,5.92881,10.6411,1.60021,0.00056,0.00056,0.00056
2,9.16945,1.83279,2.76917,1.68734,1.24522,0.26105,0.69697,0.51301,0.30452,0.28375,0.75758,0.56172,0.24588,2.31204,7.21342,12.0641,1.60957,0.00113436,0.00113436,0.00113436
3,12.9053,2.06074,3.00871,1.70331,1.37198,0.07172,0.39394,0.05163,0.02808,0.07172,0.39394,0.05888,0.02241,2.41234,5.38507,9.40117,1.67084,0.00170297,0.00170297,0.00170297
4,17.3646,1.83839,2.81601,1.65621,1.34966,0.42276,0.63636,0.55703,0.30236,0.36236,0.54545,0.42006,0.20697,2.32796,6.4416,8.42833,1.69416,0.0019703,0.0019703,0.0019703
5,21.7086,1.75088,2.46611,1.27778,1.26921,0.36571,0.57576,0.48988,0.30746,0.4042,0.63636,0.53988,0.23084,2.3848,7.25375,7.97016,1.8006,0.0019604,0.0019604,0.0019604
6,25.3222,1.81085,2.28226,1.17046,1.23994,0.70105,0.63636,0.65365,0.39693,0.73443,0.66667,0.68192,0.35144,2.33402,9.63944,3.59534,1.76351,0.0019505,0.0019505,0.0019505
7,29.89,1.83579,2.54582,1.11037,1.2741,0.73795,0.60606,0.62272,0.35886,0.79005,0.66667,0.67121,0.34965,2.32553,7.31029,3.77397,1.64477,0.0019406,0.0019406,0.0019406
8,35.9951,1.73755,2.3985,1.07168,1.23894,0.74238,0.5242,0.61339,0.31915,0.71053,0.63636,0.6381,0.29155,2.28859,6.04086,1.98037,1.60611,0.0019307,0.0019307,0.0019307
9,39.5891,1.70597,2.3452,1.05912,1.28857,0.71049,0.54545,0.61758,0.32852,0.71639,0.60606,0.67454,0.36222,2.4997,6.97938,1.96592,1.71713,0.0019208,0.0019208,0.0019208
10,43.1862,1.88514,2.5393,1.07578,1.29839,0.84214,0.54545,0.6966,0.36752,0.75168,0.63636,0.71469,0.38069,2.37795,6.47385,1.57479,1.58237,0.0019109,0.0019109,0.0019109
11,48.4369,1.6483,2.17284,0.98578,1.2326,0.81293,0.54545,0.61239,0.35803,0.81293,0.54545,0.65935,0.35623,2.40333,6.23369,1.77005,1.69596,0.001901,0.001901,0.001901
12,52.0904,1.68996,2.14601,1.00839,1.27435,0.78502,0.44299,0.59183,0.31151,0.78502,0.44299,0.59139,0.30692,2.23893,5.07111,1.858,1.64096,0.0018911,0.0018911,0.0018911
13,57.0544,1.64898,2.16183,0.97858,1.24181,0.88094,0.54545,0.64343,0.35755,0.78,0.60606,0.66079,0.34369,2.28446,4.75254,1.625,1.60185,0.0018812,0.0018812,0.0018812
14,62.0461,1.56292,2.05398,0.88654,1.19163,0.83182,0.51515,0.63504,0.33421,0.83182,0.51515,0.63019,0.3187,2.46749,4.97677,1.75073,1.82788,0.0018713,0.0018713,0.0018713
15,65.5726,1.54177,2.23099,0.90746,1.17262,0.76331,0.58661,0.64433,0.34088,0.76331,0.58661,0.6673,0.34915,2.61282,5.06931,1.70727,1.82891,0.0018614,0.0018614,0.0018614
16,69.1907,1.47598,1.91446,0.82194,1.14447,0.86801,0.59813,0.70032,0.39521,0.97283,0.57576,0.73292,0.39352,2.33904,5.43725,1.45105,1.70237,0.0018515,0.0018515,0.0018515
17,75.4992,1.53399,2.02885,0.88701,1.17672,0.9873,0.63636,0.7038,0.43725,0.9873,0.63636,0.74715,0.40525,2.14161,5.90467,1.32926,1.62726,0.0018416,0.0018416,0.0018416
18,86.3774,1.51061,2.05912,0.8292,1.15711,0.82485,0.57102,0.68725,0.37889,0.82485,0.57102,0.72641,0.36391,2.4322,5.66364,1.37554,1.79726,0.0018317,0.0018317,0.0018317
19,93.9154,1.54579,2.1061,0.87778,1.18821,0.87941,0.78788,0.79636,0.39791,0.87941,0.78788,0.79212,0.34799,2.46201,5.81667,1.41177,1.70044,0.0018218,0.0018218,0.0018218
20,97.4472,1.56738,2.13901,0.85254,1.2367,0.96565,0.60606,0.74765,0.43229,0.91885,0.68649,0.78657,0.39221,2.12692,5.5923,1.22144,1.50603,0.0018119,0.0018119,0.0018119
21,101.041,1.47474,2.09756,0.85902,1.16716,0.95315,0.60606,0.77284,0.45945,0.90243,0.72727,0.79685,0.47139,2.10766,5.6206,1.20552,1.53163,0.001802,0.001802,0.001802
22,106.166,1.45883,1.75195,0.76617,1.13574,0.83556,0.75758,0.78748,0.46836,0.83345,0.81818,0.80601,0.4541,2.09823,4.99409,1.23398,1.5013,0.0017921,0.0017921,0.0017921
23,111.076,1.50185,1.7819,0.78857,1.17305,0.88517,0.60606,0.6689,0.39204,0.88517,0.60606,0.67422,0.38986,2.30121,5.77092,1.65701,1.64316,0.0017822,0.0017822,0.0017822
24,114.612,1.45052,2.06214,0.81292,1.18474,0.89458,0.60606,0.70477,0.38138,0.87474,0.63492,0.70582,0.39554,2.12583,5.11239,1.3315,1.51949,0.0017723,0.0017723,0.0017723
25,119.445,1.38335,1.85672,0.73554,1.12986,0.95302,0.61499,0.70399,0.36745,0.98661,0.63636,0.72101,0.35844,2.3099,5.08696,1.40779,1.57388,0.0017624,0.0017624,0.0017624
26,123.158,1.36706,1.86114,0.74675,1.14169,0.73597,0.60606,0.62777,0.29116,0.77277,0.63636,0.66743,0.25661,2.60303,5.27977,1.61818,1.76702,0.0017525,0.0017525,0.0017525
27,126.716,1.43534,2.02793,0.77505,1.16279,0.77761,0.63577,0.67116,0.33344,0.81159,0.63636,0.71144,0.31334,2.64541,5.2364,1.45846,1.8196,0.0017426,0.0017426,0.0017426
28,130.594,1.37143,1.8066,0.74344,1.11456,0.93167,0.60606,0.70787,0.37635,0.97874,0.63636,0.75178,0.38744,2.19028,4.90168,1.24826,1.57809,0.0017327,0.0017327,0.0017327
29,135.71,1.3764,1.80484,0.71119,1.14099,0.88171,0.54545,0.66981,0.37213,0.94357,0.57576,0.71373,0.37983,2.51887,5.17484,1.51357,1.88136,0.0017228,0.0017228,0.0017228
30,139.306,1.30999,1.78071,0.70037,1.09736,0.88618,0.54545,0.69094,0.38779,0.93541,0.57576,0.74064,0.40891,2.59876,5.1076,1.4212,1.86379,0.0017129,0.0017129,0.0017129
31,142.937,1.39833,1.82062,0.72844,1.12722,0.76402,0.60606,0.71682,0.42321,0.85972,0.63636,0.76327,0.42483,2.72436,5.41181,1.33394,1.91351,0.001703,0.001703,0.001703
32,147.997,1.25923,1.79781,0.68858,1.07372,0.83768,0.69697,0.78313,0.46194,0.87441,0.72727,0.81634,0.46574,2.3408,5.43237,1.26339,1.70557,0.0016931,0.0016931,0.0016931
