grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
0,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_0_rojo.jpg,rojo,0.9757370948791504,"(477, 2223, 522, 2267)",2025-05-25,1.3449122905731201,2025-05-26 08:16:40.421906,1.6
1,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_1_rojo.jpg,rojo,0.9392239451408386,"(450, 2256, 491, 2292)",2025-05-25,1.2650343179702759,2025-05-26 06:21:38.965073,1.6
2,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_2_rojo.jpg,rojo,0.9362221956253052,"(423, 2267, 460, 2314)",2025-05-25,5.661799430847168,2025-05-30 15:52:59.470825,1.6
3,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_3_verde.jpg,verde,0.9328047633171082,"(486, 2278, 524, 2314)",2025-05-25,62.53627395629883,2025-07-26 12:52:14.069824,1.6
4,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_4_verde.jpg,verde,0.9301613569259644,"(499, 2195, 536, 2235)",2025-05-25,68.39207458496094,2025-08-01 09:24:35.244141,1.6
5,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_5_verde.jpg,verde,0.9285767078399658,"(454, 2190, 490, 2232)",2025-05-25,70.097412109375,2025-08-03 02:20:16.406250,1.6
6,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_6_verde.jpg,verde,0.9215366244316101,"(423, 2229, 455, 2269)",2025-05-25,68.69005584716797,2025-08-01 16:33:40.825195,1.6
7,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_7_verde.jpg,verde,0.7764974236488342,"(483, 2194, 505, 2219)",2025-05-25,77.3657455444336,2025-08-10 08:46:40.415039,1.6
8,0,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_8_verde.jpg,verde,0.7604093551635742,"(406, 2171, 422, 2223)",2025-05-25,69.02952575683594,2025-08-02 00:42:31.025391,1.6
9,1,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_9_verde.jpg,verde,0.950036883354187,"(1372, 1651, 1423, 1705)",2025-05-25,71.94818115234375,2025-08-04 22:45:22.851562,1.6
10,1,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_10_verde.jpg,verde,0.9368216395378113,"(1355, 1698, 1410, 1756)",2025-05-25,70.2685546875,2025-08-03 06:26:43.125000,1.6
11,1,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_11_verde.jpg,verde,0.9312762022018433,"(1401, 1622, 1452, 1676)",2025-05-25,66.84800720214844,2025-07-30 20:21:07.822266,1.6
12,2,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_12_verde.jpg,verde,0.9609226584434509,"(1055, 1662, 1096, 1697)",2025-05-25,73.43323516845703,2025-08-06 10:23:51.518555,1.6
13,2,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_13_verde.jpg,verde,0.9567277431488037,"(1103, 1585, 1145, 1628)",2025-05-25,77.09508514404297,2025-08-10 02:16:55.356445,1.6
14,2,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_14_verde.jpg,verde,0.9522919058799744,"(1106, 1627, 1145, 1670)",2025-05-25,73.72152709960938,2025-08-06 17:18:59.941406,1.6
15,2,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_15_verde.jpg,verde,0.9255642294883728,"(1081, 1607, 1113, 1644)",2025-05-25,75.45833587646484,2025-08-08 11:00:00.219727,1.6
16,2,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_16_verde.jpg,verde,0.9190245270729065,"(1046, 1638, 1083, 1670)",2025-05-25,72.44646453857422,2025-08-05 10:42:54.536133,1.6
17,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_17_rojo.jpg,rojo,0.9806659817695618,"(2258, 1942, 2308, 2000)",2025-05-25,3.0593132972717285,2025-05-28 01:25:24.668884,1.6
18,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_18_rojo.jpg,rojo,0.9720050692558289,"(2152, 1965, 2206, 2011)",2025-05-25,1.9382679462432861,2025-05-26 22:31:06.350555,1.6
19,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_19_verde.jpg,verde,0.9499220848083496,"(2269, 2034, 2316, 2083)",2025-05-25,77.2898178100586,2025-08-10 06:57:20.258789,1.6
20,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_20_verde.jpg,verde,0.9493377804756165,"(2348, 1970, 2377, 2011)",2025-05-25,58.074256896972656,2025-07-22 01:46:55.795898,1.6
21,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_21_verde.jpg,verde,0.9492439031600952,"(2159, 2008, 2204, 2054)",2025-05-25,69.87698364257812,2025-08-02 21:02:51.386719,1.6
22,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_22_verde.jpg,verde,0.9489762187004089,"(2247, 1999, 2300, 2046)",2025-05-25,65.22686767578125,2025-07-29 05:26:41.367188,1.6
23,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_23_rojo.jpg,rojo,0.9434818029403687,"(2207, 1965, 2245, 2011)",2025-05-25,15.178692817687988,2025-06-09 04:17:19.059448,1.6
24,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_24_verde.jpg,verde,0.9337586760520935,"(2304, 1934, 2340, 1967)",2025-05-25,68.74101257324219,2025-08-01 17:47:03.486328,1.6
25,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_25_verde.jpg,verde,0.9313997626304626,"(2136, 2011, 2168, 2050)",2025-05-25,78.78560638427734,2025-08-11 18:51:16.391602,1.6
26,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_26_verde.jpg,verde,0.9253538846969604,"(2307, 1964, 2362, 2011)",2025-05-25,21.288122177124023,2025-06-15 06:54:53.756104,1.6
27,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_27_verde.jpg,verde,0.9246857166290283,"(2323, 2023, 2355, 2062)",2025-05-25,80.90213775634766,2025-08-13 21:39:04.702148,1.6
28,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_28_rojo.jpg,rojo,0.912668764591217,"(2272, 1898, 2321, 1947)",2025-05-25,3.6308798789978027,2025-05-28 15:08:28.021545,1.6
29,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_29_verde.jpg,verde,0.9070135951042175,"(2301, 2009, 2341, 2044)",2025-05-25,82.75604248046875,2025-08-15 18:08:42.070312,1.6
30,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_30_verde.jpg,verde,0.8972263336181641,"(2354, 1958, 2388, 1995)",2025-05-25,69.12733459472656,2025-08-02 03:03:21.708984,1.6
31,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_31_verde.jpg,verde,0.8932008147239685,"(2232, 1963, 2266, 2005)",2025-05-25,56.234989166259766,2025-07-20 05:38:23.063965,1.6
32,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_32_rojo.jpg,rojo,0.7710584402084351,"(2311, 2050, 2339, 2078)",2025-05-25,4.069469451904297,2025-05-29 01:40:02.160645,1.6
33,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_33_rojo.jpg,rojo,0.7609624862670898,"(2147, 2064, 2175, 2079)",2025-05-25,18.01389503479004,2025-06-12 00:20:00.531006,1.6
34,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_34_verde.jpg,verde,0.7546442151069641,"(2296, 2078, 2326, 2105)",2025-05-25,70.58995819091797,2025-08-03 14:09:32.387695,1.6
35,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_35_verde.jpg,verde,0.7304143309593201,"(2352, 1968, 2383, 2010)",2025-05-25,65.309814453125,2025-07-29 07:26:07.968750,1.6
36,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_36_verde.jpg,verde,0.7280201315879822,"(2225, 2081, 2267, 2110)",2025-05-25,81.22042083740234,2025-08-14 05:17:24.360352,1.6
37,3,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_37_verde.jpg,verde,0.7093631029129028,"(2364, 1993, 2387, 2024)",2025-05-25,82.66645812988281,2025-08-15 15:59:41.982422,1.6
38,4,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_38_verde.jpg,verde,0.9358699917793274,"(2246, 1520, 2286, 1565)",2025-05-25,79.62303924560547,2025-08-12 14:57:10.590820,1.6
39,4,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_39_verde.jpg,verde,0.9327117204666138,"(2268, 1558, 2321, 1597)",2025-05-25,75.79598999023438,2025-08-08 19:06:13.535156,1.6
40,4,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_40_verde.jpg,verde,0.9300540089607239,"(2213, 1497, 2254, 1539)",2025-05-25,77.820556640625,2025-08-10 19:41:36.093750,1.6
41,4,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_41_verde.jpg,verde,0.9203903675079346,"(2195, 1536, 2242, 1581)",2025-05-25,73.00277709960938,2025-08-06 00:03:59.941406,1.6
42,4,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_42_verde.jpg,verde,0.8923512697219849,"(2296, 1573, 2337, 1613)",2025-05-25,81.0294189453125,2025-08-14 00:42:21.796875,1.6
43,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_43_rojo.jpg,rojo,0.9628410339355469,"(2128, 1599, 2176, 1646)",2025-05-25,1.1122334003448486,2025-05-26 02:41:36.965790,1.6
44,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_44_verde.jpg,verde,0.944757342338562,"(2170, 1707, 2221, 1749)",2025-05-25,76.59408569335938,2025-08-09 14:15:29.003906,1.6
45,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_45_verde.jpg,verde,0.9424365758895874,"(2072, 1670, 2120, 1707)",2025-05-25,71.49029541015625,2025-08-04 11:46:01.523438,1.6
