epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.49826,1.4076,2.36699,1.87229,1.33415,0.28756,0.33333,0.17049,0.08441,0.20913,0.24242,0.13923,0.06519,1.57743,4.52389,6.72488,1.34933,0.000655172,0.000655172,0.000655172
2,13.32,1.4594,2.12504,1.72654,1.32958,0.01295,0.33333,0.01561,0.0048,0.02077,0.27273,0.01782,0.00731,2.08101,3.96291,14.2193,1.6443,0.0013153,0.0013153,0.0013153
3,20.4574,1.39308,2.05228,1.838,1.28631,0.48837,0.63636,0.39087,0.18345,0.46512,0.60606,0.33734,0.12314,1.67422,5.54878,19.8421,1.53666,0.00196882,0.00196882,0.00196882
4,26.462,1.29212,2.05283,1.42611,1.27764,0.58674,0.42424,0.48102,0.23929,0.67065,0.4322,0.52483,0.27618,1.90439,5.0941,6.86024,1.61293,0.0019703,0.0019703,0.0019703
5,33.2767,1.43183,1.953,1.38169,1.36233,0.74728,0.57576,0.58834,0.31298,0.74728,0.57576,0.58079,0.29062,1.7548,4.96229,3.35531,1.71569,0.0019604,0.0019604,0.0019604
6,39.2871,1.48019,2.01222,1.26507,1.38773,0.57203,0.57576,0.55354,0.31271,0.57203,0.57576,0.56193,0.27776,1.57509,4.69149,2.92537,1.65423,0.0019505,0.0019505,0.0019505
7,49.8215,1.49519,1.96671,1.21937,1.39177,0.68865,0.53644,0.58219,0.25941,0.68865,0.53644,0.56764,0.23403,1.85969,3.93991,2.87625,1.87384,0.0019406,0.0019406,0.0019406
8,55.4526,1.36934,1.95268,1.24282,1.29691,0.64483,0.60606,0.55885,0.35757,0.64483,0.60606,0.56409,0.30223,1.89301,4.02542,1.9423,1.65825,0.0019307,0.0019307,0.0019307
9,62.7613,1.38334,1.85313,1.19576,1.3519,0.88732,0.54545,0.61556,0.34286,0.88732,0.54545,0.61553,0.33605,1.87398,3.30176,1.89256,1.70731,0.0019208,0.0019208,0.0019208
10,68.6517,1.45246,1.8422,1.23857,1.34969,0.81379,0.60606,0.62379,0.3479,0.81379,0.60606,0.66151,0.31302,1.87536,3.81846,2.15318,1.71808,0.0019109,0.0019109,0.0019109
11,77.8051,1.31462,1.71195,1.10616,1.2789,0.7636,0.60606,0.64054,0.35245,0.7636,0.60606,0.65418,0.33767,1.76118,3.83018,2.05141,1.73439,0.001901,0.001901,0.001901
12,83.567,1.26695,1.72367,1.11613,1.30258,0.77595,0.54545,0.60073,0.37283,0.77595,0.54545,0.60488,0.35385,1.55824,3.59008,2.38737,1.53886,0.0018911,0.0018911,0.0018911
